timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z,pressure_pa,temperature_c,altitude_m
0,0.02,-0.01,9.81,0.1,-0.05,0.02,1.0000,0.0000,0.0000,0.0000,101325.0,22.0,0.00
50,0.03,-0.02,9.80,0.1,-0.06,0.03,1.0000,0.0000,0.0000,0.0000,101325.0,22.0,0.00
100,0.05,-0.01,9.82,0.2,-0.04,0.01,1.0000,0.0001,0.0000,0.0000,101324.8,22.0,0.01
150,0.10,0.02,9.85,0.3,-0.03,0.05,0.9999,0.0002,0.0001,0.0000,101324.5,22.1,0.02
200,0.50,0.10,10.50,1.5,0.20,0.10,0.9998,0.0010,0.0005,0.0002,101320.0,22.1,0.10
250,2.00,0.30,15.00,5.0,1.00,0.50,0.9990,0.0050,0.0020,0.0010,101300.0,22.2,0.50
300,5.50,0.50,25.00,12.0,2.50,1.00,0.9970,0.0150,0.0060,0.0030,101250.0,22.5,2.00
350,10.00,0.80,40.00,20.0,4.00,1.50,0.9920,0.0300,0.0120,0.0050,101150.0,23.0,5.50
400,15.00,1.00,55.00,25.0,5.00,2.00,0.9850,0.0500,0.0200,0.0080,101000.0,23.5,12.00
450,18.00,1.20,65.00,28.0,5.50,2.20,0.9780,0.0650,0.0280,0.0100,100800.0,24.0,22.00
500,20.00,1.30,70.00,30.0,5.80,2.30,0.9700,0.0800,0.0350,0.0120,100550.0,24.5,36.00
550,18.50,1.10,60.00,27.0,5.20,2.10,0.9650,0.0900,0.0400,0.0140,100250.0,24.8,54.00
600,15.00,0.90,48.00,22.0,4.50,1.80,0.9600,0.1000,0.0420,0.0150,99900.0,25.0,76.00
650,10.00,0.60,35.00,15.0,3.20,1.20,0.9580,0.1050,0.0430,0.0155,99500.0,25.2,102.00
700,6.00,0.30,22.00,8.0,2.00,0.80,0.9570,0.1080,0.0435,0.0158,99050.0,25.3,131.00
750,3.00,0.15,14.00,4.0,1.00,0.40,0.9565,0.1090,0.0438,0.0159,98550.0,25.4,163.00
800,1.50,0.08,11.00,2.0,0.50,0.20,0.9563,0.1095,0.0439,0.0159,98000.0,25.4,198.00
850,0.80,0.04,10.20,1.0,0.25,0.10,0.9562,0.1098,0.0440,0.0160,97400.0,25.3,235.00
900,0.40,0.02,9.95,0.5,0.12,0.05,0.9561,0.1099,0.0440,0.0160,96750.0,25.2,274.00
950,0.20,0.01,9.85,0.3,0.06,0.03,0.9561,0.1100,0.0440,0.0160,96050.0,25.0,315.00
1000,0.10,0.00,9.82,0.2,0.03,0.01,0.9561,0.1100,0.0440,0.0160,95300.0,24.8,358.00
1050,0.05,0.00,9.81,0.1,0.01,0.01,0.9561,0.1100,0.0440,0.0160,94500.0,24.5,402.00
1100,0.02,0.00,9.80,0.1,0.00,0.00,0.9561,0.1100,0.0440,0.0160,93650.0,24.2,448.00
1150,0.01,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,92750.0,23.9,495.00
1200,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,91800.0,23.5,543.00
1250,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,90800.0,23.1,592.00
1300,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,89750.0,22.7,641.00
1350,0.00,0.00,9.79,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,88650.0,22.2,690.00
1400,0.00,0.00,9.79,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,87500.0,21.7,740.00
1450,0.00,0.00,9.78,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,86350.0,21.2,788.00
